"","TEAM.x","TEAM.y","Team_A_ID","Team_B_ID","Seed_A","Seed_B","Pred"
"1268","Iowa","San Diego St.","1234","1361","5","8",0.601683782279704
"1269","Iowa","San Francisco","1234","1362","5","10",0.598914555205085
"1270","Iowa","Seton Hall","1234","1371","5","8",0.707586689805944
"1271","Iowa","Saint Mary's","1234","1388","5","5",0.546699345911768
"1272","Iowa","Saint Peter's","1234","1389","5","15",0.850853557101727
"1273","Iowa","Texas A&M Corpus Chris","1234","1394","5","16",0.948463800255618
"1274","Iowa","TCU","1234","1395","5","9",0.683420705564251
"1275","Iowa","Tennessee","1234","1397","5","3",0.441890485088103
"1276","Iowa","Texas","1234","1400","5","6",0.548631985813394
"1277","Iowa","Texas Tech","1234","1403","5","3",0.439918567710915
"1278","Iowa","Texas Southern","1234","1411","5","16",0.91420851951445
"1279","Iowa","UAB","1234","1412","5","12",0.743213685583348
"1280","Iowa","UCLA","1234","1417","5","4",0.471026014377006
"1281","Iowa","USC","1234","1425","5","7",0.738414412491047
"1282","Iowa","Vermont","1234","1436","5","13",0.749588683047813
"1283","Iowa","Villanova","1234","1437","5","2",0.485849462700573
"1284","Iowa","Virginia Tech","1234","1439","5","11",0.609712220932703
"1285","Iowa","Wisconsin","1234","1458","5","3",0.649990637994208
"1286","Iowa","Wright St.","1234","1460","5","16",0.933513151022478
"1287","Iowa","Wyoming","1234","1461","5","12",0.766884001599301
"1288","Iowa","Yale","1234","1463","5","14",0.882368155642735
"1289","Iowa St.","Jacksonville St.","1235","1240","11","15",0.687555814154321
"1290","Iowa St.","Kansas","1235","1242","11","1",0.162333290234187
"1291","Iowa St.","Kentucky","1235","1246","11","2",0.183883852871216
"1292","Iowa St.","Longwood","1235","1255","11","14",0.695438964305492
"1293","Iowa St.","Loyola Chicago","1235","1260","11","10",0.349486454714248
"1294","Iowa St.","LSU","1235","1261","11","6",0.286885432780484
"1295","Iowa St.","Marquette","1235","1266","11","9",0.399026470775733
"1296","Iowa St.","Memphis","1235","1272","11","9",0.294775907175257
"1297","Iowa St.","Miami FL","1235","1274","11","10",0.434483273339696
"1298","Iowa St.","Michigan","1235","1276","11","11",0.325363276391919
"1299","Iowa St.","Michigan St.","1235","1277","11","7",0.366277154563627
"1300","Iowa St.","Montana St.","1235","1286","11","14",0.685320248279094
"1301","Iowa St.","Murray St.","1235","1293","11","7",0.372669530535914
"1302","Iowa St.","New Mexico St.","1235","1308","11","12",0.505880918660137
"1303","Iowa St.","Norfolk St.","1235","1313","11","16",0.752609464929579
"1304","Iowa St.","North Carolina","1235","1314","11","8",0.347787667492558
"1305","Iowa St.","Notre Dame","1235","1323","11","11",0.385307489455502
"1306","Iowa St.","Ohio St.","1235","1326","11","7",0.354719205839139
"1307","Iowa St.","Providence","1235","1344","11","4",0.407615682266912
"1308","Iowa St.","Purdue","1235","1345","11","3",0.217013478085457
"1309","Iowa St.","Richmond","1235","1350","11","12",0.536600622096341
"1310","Iowa St.","Rutgers","1235","1353","11","11",0.456915969540283
"1311","Iowa St.","South Dakota St.","1235","1355","11","13",0.51132870313357
"1312","Iowa St.","San Diego St.","1235","1361","11","8",0.283548420886877
"1313","Iowa St.","San Francisco","1235","1362","11","10",0.281209676185948
"1314","Iowa St.","Seton Hall","1235","1371","11","8",0.388001250314964
"1315","Iowa St.","Saint Mary's","1235","1388","11","5",0.240111160612309
"1316","Iowa St.","Saint Peter's","1235","1389","11","15",0.599143538331301
"1317","Iowa St.","Texas A&M Corpus Chris","1235","1394","11","16",0.828231572333604
"1318","Iowa St.","TCU","1235","1395","11","9",0.361265278402836
"1319","Iowa St.","Tennessee","1235","1397","11","3",0.171802412219859
"1320","Iowa St.","Texas","1235","1400","11","6",0.241537484240887
"1321","Iowa St.","Texas Tech","1235","1403","11","3",0.170667189711753
"1322","Iowa St.","Texas Southern","1235","1411","11","16",0.736280553318855
"1323","Iowa St.","UAB","1235","1412","11","12",0.431269313955343
"1324","Iowa St.","UCLA","1235","1417","11","4",0.189165831257255
"1325","Iowa St.","USC","1235","1425","11","7",0.425149311922681
"1326","Iowa St.","Vermont","1235","1436","11","13",0.439548712620002
"1327","Iowa St.","Villanova","1235","1437","11","2",0.198446711096015
"1328","Iowa St.","Virginia Tech","1235","1439","11","11",0.290427053538169
"1329","Iowa St.","Wisconsin","1235","1458","11","3",0.327301488084454
"1330","Iowa St.","Wright St.","1235","1460","11","16",0.786261696861358
"1331","Iowa St.","Wyoming","1235","1461","11","12",0.462914679648361
"1332","Iowa St.","Yale","1235","1463","11","14",0.662764005780038
"1333","Jacksonville St.","Kansas","1240","1242","15","1",0.0896027927713694
"1334","Jacksonville St.","Kentucky","1240","1246","15","2",0.102681571268907
"1335","Jacksonville St.","Longwood","1240","1255","15","14",0.536968901309559
"1336","Jacksonville St.","Loyola Chicago","1240","1260","15","10",0.214363155381107
"1337","Jacksonville St.","LSU","1240","1261","15","6",0.169653506003865
"1338","Jacksonville St.","Marquette","1240","1266","15","9",0.252174395669441
"1339","Jacksonville St.","Memphis","1240","1272","15","9",0.175111406512898
"1340","Jacksonville St.","Miami FL","1240","1274","15","10",0.280676545399776
"1341","Jacksonville St.","Michigan","1240","1276","15","11",0.196745939688743
"1342","Jacksonville St.","Michigan St.","1240","1277","15","7",0.226926634964211
"1343","Jacksonville St.","Montana St.","1240","1286","15","14",0.525179933330186
"1344","Jacksonville St.","Murray St.","1240","1293","15","7",0.231776494509078
"1345","Jacksonville St.","New Mexico St.","1240","1308","15","12",0.342088484755775
"1346","Jacksonville St.","Norfolk St.","1240","1313","15","16",0.607079505749735
"1347","Jacksonville St.","North Carolina","1240","1314","15","8",0.213106008561023
"1348","Jacksonville St.","Notre Dame","1240","1323","15","11",0.241475652794645
"1349","Jacksonville St.","Ohio St.","1240","1326","15","7",0.218251530657955
"1350","Jacksonville St.","Providence","1240","1344","15","4",0.258964679591061
"1351","Jacksonville St.","Purdue","1240","1345","15","3",0.123393280610615
"1352","Jacksonville St.","Richmond","1240","1350","15","12",0.370316108039749
"1353","Jacksonville St.","Rutgers","1240","1353","15","11",0.299371956512844
"1354","Jacksonville St.","South Dakota St.","1240","1355","15","13",0.347011135442301
"1355","Jacksonville St.","San Diego St.","1240","1361","15","8",0.16736009191885
"1356","Jacksonville St.","San Francisco","1240","1362","15","10",0.165757963453108
"1357","Jacksonville St.","Seton Hall","1240","1371","15","8",0.243562292999225
"1358","Jacksonville St.","Saint Mary's","1240","1388","15","5",0.138286414203432
"1359","Jacksonville St.","Saint Peter's","1240","1389","15","15",0.431525957238265
"1360","Jacksonville St.","Texas A&M Corpus Chris","1240","1394","15","16",0.710048538637028
"1361","Jacksonville St.","TCU","1240","1395","15","9",0.223150108282868
"1362","Jacksonville St.","Tennessee","1240","1397","15","3",0.0953121662724184
"1363","Jacksonville St.","Texas","1240","1400","15","6",0.139218689018613
"1364","Jacksonville St.","Texas Tech","1240","1403","15","3",0.0946246232041397
"1365","Jacksonville St.","Texas Southern","1240","1411","15","16",0.586423475660688
"1366","Jacksonville St.","UAB","1240","1412","15","12",0.278040946299395
"1367","Jacksonville St.","UCLA","1240","1417","15","4",0.105933815546538
"1368","Jacksonville St.","USC","1240","1425","15","7",0.27305140742193
"1369","Jacksonville St.","Vermont","1240","1436","15","13",0.284852042688682
"1370","Jacksonville St.","Villanova","1240","1437","15","2",0.111693668930352
"1371","Jacksonville St.","Virginia Tech","1240","1439","15","11",0.172097154430921
"1372","Jacksonville St.","Wisconsin","1240","1458","15","3",0.198142999221852
"1373","Jacksonville St.","Wright St.","1240","1460","15","16",0.651357481894872
"1374","Jacksonville St.","Wyoming","1240","1461","15","12",0.304461868994088
"1375","Jacksonville St.","Yale","1240","1463","15","14",0.499527559492664
"1376","Kansas","Kentucky","1242","1246","1","2",0.471528482294348
"1377","Kansas","Longwood","1242","1255","1","14",0.900421319119339
"1378","Kansas","Loyola Chicago","1242","1260","1","10",0.680255372895501
"1379","Kansas","LSU","1242","1261","1","6",0.614361664986008
"1380","Kansas","Marquette","1242","1266","1","9",0.724465206473389
"1381","Kansas","Memphis","1242","1272","1","9",0.623385448793926
"1382","Kansas","Miami FL","1242","1274","1","10",0.752624783498361
"1383","Kansas","Michigan","1242","1276","1","11",0.656336566334505
"1384","Kansas","Michigan St.","1242","1277","1","7",0.695936434158172
"1385","Kansas","Montana St.","1242","1286","1","14",0.896095402723527
"1386","Kansas","Murray St.","1242","1293","1","7",0.701711568366028
"1387","Kansas","New Mexico St.","1242","1308","1","12",0.80214702577438
"1388","Kansas","Norfolk St.","1242","1313","1","16",0.923354419924953
"1389","Kansas","North Carolina","1242","1314","1","8",0.67862606839388
"1390","Kansas","Notre Dame","1242","1323","1","11",0.7128287506162
"1391","Kansas","Ohio St.","1242","1326","1","7",0.685223866887985
"1392","Kansas","Providence","1242","1344","1","4",0.731532565936786
"1393","Kansas","Purdue","1242","1345","1","3",0.52325494386972
"1394","Kansas","Richmond","1242","1350","1","12",0.820966267368324
"1395","Kansas","Rutgers","1242","1353","1","11",0.769142992533255
"1396","Kansas","South Dakota St.","1242","1355","1","13",0.805583723901908
"1397","Kansas","San Diego St.","1242","1361","1","8",0.610476403130837
"1398","Kansas","San Francisco","1242","1362","1","10",0.607728451698025
"1399","Kansas","Seton Hall","1242","1371","1","8",0.715148307697727
"1400","Kansas","Saint Mary's","1242","1388","1","5",0.555809671973075
"1401","Kansas","Saint Peter's","1242","1389","1","15",0.85546713336491
"1402","Kansas","Texas A&M Corpus Chris","1242","1394","1","16",0.950234580617332
"1403","Kansas","TCU","1242","1395","1","9",0.691334637275414
"1404","Kansas","Tennessee","1242","1397","1","3",0.450991915620807
"1405","Kansas","Texas","1242","1400","1","6",0.557734892063328
"1406","Kansas","Texas Tech","1242","1403","1","3",0.449012059003831
"1407","Kansas","Texas Southern","1242","1411","1","16",0.917053375271424
"1408","Kansas","UAB","1242","1412","1","12",0.750179283732598
"1409","Kansas","UCLA","1242","1417","1","4",0.480211202956363
"1410","Kansas","USC","1242","1425","1","7",0.745465610341076
"1411","Kansas","Vermont","1242","1436","1","13",0.756438023895642
"1412","Kansas","Villanova","1242","1437","1","2",0.495053187627897
"1413","Kansas","Virginia Tech","1242","1439","1","11",0.618440005200484
"1414","Kansas","Wisconsin","1242","1458","1","3",0.658322456595934
"1415","Kansas","Wright St.","1242","1460","1","16",0.935762842806467
"1416","Kansas","Wyoming","1242","1461","1","12",0.77340328055402
"1417","Kansas","Yale","1242","1463","1","14",0.886137340337312
"1418","Kentucky","Longwood","1246","1255","2","14",0.89533699092976
"1419","Kentucky","Loyola Chicago","1246","1260","2","10",0.668073662077088
"1420","Kentucky","LSU","1246","1261","2","6",0.601141478727452
"1421","Kentucky","Marquette","1246","1266","2","9",0.71325783725554
"1422","Kentucky","Memphis","1246","1272","2","9",0.610278374648308
"1423","Kentucky","Miami FL","1246","1274","2","10",0.742155147781311
"1424","Kentucky","Michigan","1246","1276","2","11",0.643720859536235
"1425","Kentucky","Michigan St.","1246","1277","2","7",0.68407468910148
"1426","Kentucky","Montana St.","1246","1286","2","14",0.890816982879381
"1427","Kentucky","Murray St.","1246","1293","2","7",0.689974752543263
"1428","Kentucky","New Mexico St.","1246","1308","2","12",0.793197406747832
"1429","Kentucky","Norfolk St.","1246","1313","2","16",0.919336122125925
"1430","Kentucky","North Carolina","1246","1314","2","8",0.66641272393436
"1431","Kentucky","Notre Dame","1246","1323","2","11",0.701343189392474
"1432","Kentucky","Ohio St.","1246","1326","2","7",0.673140493596918
"1433","Kentucky","Providence","1246","1344","2","4",0.720501757665747
"1434","Kentucky","Purdue","1246","1345","2","3",0.509405556725695
"1435","Kentucky","Richmond","1246","1350","2","12",0.812669110551461
"1436","Kentucky","Rutgers","1246","1353","2","11",0.759148733234762
"1437","Kentucky","South Dakota St.","1246","1355","2","13",0.796750169976312
"1438","Kentucky","San Diego St.","1246","1361","2","8",0.597210348663579
"1439","Kentucky","San Francisco","1246","1362","2","10",0.594430984492789
"1440","Kentucky","Seton Hall","1246","1371","2","8",0.703716958268702
"1441","Kentucky","Saint Mary's","1246","1388","2","5",0.542078365754624
"1442","Kentucky","Saint Peter's","1246","1389","2","15",0.848473776024456
"1443","Kentucky","Texas A&M Corpus Chris","1246","1394","2","16",0.947545471604777
"1444","Kentucky","TCU","1246","1395","2","9",0.679376078897857
"1445","Kentucky","Tennessee","1246","1397","2","3",0.437300773926752
"1446","Kentucky","Texas","1246","1400","2","6",0.544014274714405
"1447","Kentucky","Texas Tech","1246","1403","2","3",0.435333362163881
"1448","Kentucky","Texas Southern","1246","1411","2","16",0.912735952720324
"1449","Kentucky","UAB","1246","1412","2","12",0.739641951707629
"1450","Kentucky","UCLA","1246","1417","2","4",0.466386569353802
"1451","Kentucky","USC","1246","1425","2","7",0.734799743851155
"1452","Kentucky","Vermont","1246","1436","2","13",0.746075325799292
"1453","Kentucky","Villanova","1246","1437","2","2",0.481196830363102
"1454","Kentucky","Virginia Tech","1246","1439","2","11",0.605269800671173
"1455","Kentucky","Wisconsin","1246","1458","2","3",0.645740302258496
"1456","Kentucky","Wright St.","1246","1460","2","16",0.932347417713162
"1457","Kentucky","Wyoming","1246","1461","2","12",0.763536754990054
"1458","Kentucky","Yale","1246","1463","2","14",0.880420551180991
"1459","Longwood","Loyola Chicago","1255","1260","14","10",0.219579986668263
"1460","Longwood","LSU","1255","1261","14","6",0.174023279226849
"1461","Longwood","Marquette","1255","1266","14","9",0.258009219531665
"1462","Longwood","Memphis","1255","1272","14","9",0.179591353940938
"1463","Longwood","Miami FL","1255","1274","14","10",0.286917829514264
"1464","Longwood","Michigan","1255","1276","14","11",0.201644072819392
"1465","Longwood","Michigan St.","1255","1277","14","7",0.232358788145892
"1466","Longwood","Montana St.","1255","1286","14","14",0.532830799049007
"1467","Longwood","Murray St.","1255","1293","14","7",0.237289108599597
"1468","Longwood","New Mexico St.","1255","1308","14","12",0.349032742833489
"1469","Longwood","Norfolk St.","1255","1313","14","16",0.614379688390919
"1470","Longwood","North Carolina","1255","1314","14","8",0.218300746515783
"1471","Longwood","Notre Dame","1255","1323","14","11",0.247144739389124
"1472","Longwood","Ohio St.","1255","1326","14","7",0.223536066387823
"1473","Longwood","Providence","1255","1344","14","4",0.264900963189906
"1474","Longwood","Purdue","1255","1345","14","3",0.126753415091787
"1475","Longwood","Richmond","1255","1350","14","12",0.377504587093227
"1476","Longwood","Rutgers","1255","1353","14","11",0.305852199934655
"1477","Longwood","South Dakota St.","1255","1355","14","13",0.354001553314309
"1478","Longwood","San Diego St.","1255","1361","14","8",0.171683007247576
"1479","Longwood","San Francisco","1255","1362","14","10",0.17004794731314
"1480","Longwood","Seton Hall","1255","1371","14","8",0.249264269104966
"1481","Longwood","Saint Mary's","1255","1388","14","5",0.141986415972252
"1482","Longwood","Saint Peter's","1255","1389","14","15",0.439074109690858
"1483","Longwood","Texas A&M Corpus Chris","1255","1394","14","16",0.716329561448173
"1484","Longwood","TCU","1255","1395","14","9",0.228518581918504
"1485","Longwood","Tennessee","1255","1397","14","3",0.0979931023040763
"1486","Longwood","Texas","1255","1400","14","6",0.142939497134617
"1487","Longwood","Texas Tech","1255","1403","14","3",0.0972882997535462
"1488","Longwood","Texas Southern","1255","1411","14","16",0.593850679297913
"1489","Longwood","UAB","1255","1412","14","12",0.28424678265708
"1490","Longwood","UCLA","1255","1417","14","4",0.108877560956713
"1491","Longwood","USC","1255","1425","14","7",0.27918894425196
"1492","Longwood","Vermont","1255","1436","14","13",0.291148594705234
"1493","Longwood","Villanova","1255","1437","14","2",0.114776924579474
"1494","Longwood","Virginia Tech","1255","1439","14","11",0.176516488678269
"1495","Longwood","Wisconsin","1255","1458","14","3",0.20306712038081
"1496","Longwood","Wright St.","1255","1460","14","16",0.658298051500244
"1497","Longwood","Wyoming","1255","1461","14","12",0.311003382635922
"1498","Longwood","Yale","1255","1463","14","14",0.507203912837116
"1499","Loyola Chicago","LSU","1260","1261","10","6",0.356914396606841
"1500","Loyola Chicago","Marquette","1260","1266","10","9",0.478077597148972
"1501","Loyola Chicago","Memphis","1260","1272","10","9",0.365743096341106
"1502","Loyola Chicago","Miami FL","1260","1274","10","10",0.514544605118293
"1503","Loyola Chicago","Michigan","1260","1276","10","11",0.39952257810213
"1504","Loyola Chicago","Michigan St.","1260","1277","10","7",0.443629633897935
"1505","Loyola Chicago","Montana St.","1260","1286","10","14",0.750280350168329
"1506","Loyola Chicago","Murray St.","1260","1293","10","7",0.450412503829849
"1507","Loyola Chicago","New Mexico St.","1260","1308","10","12",0.585477870336087
"1508","Loyola Chicago","Norfolk St.","1260","1313","10","16",0.807579048825172
"1509","Loyola Chicago","North Carolina","1260","1314","10","8",0.423846986437978
"1510","Loyola Chicago","Notre Dame","1260","1323","10","11",0.463737976183976
"1511","Loyola Chicago","Ohio St.","1260","1326","10","7",0.431291994197078
"1512","Loyola Chicago","Providence","1260","1344","10","4",0.486989545182022
"1513","Loyola Chicago","Purdue","1260","1345","10","3",0.276602230060949
"1514","Loyola Chicago","Richmond","1260","1350","10","12",0.615014954351855
"1515","Loyola Chicago","Rutgers","1260","1353","10","11",0.537184395585864
"1516","Loyola Chicago","South Dakota St.","1260","1355","10","13",0.590758010607074
"1517","Loyola Chicago","San Diego St.","1260","1361","10","8",0.353166227584217
"1518","Loyola Chicago","San Francisco","1260","1362","10","10",0.350534209870335
"1519","Loyola Chicago","Seton Hall","1260","1371","10","8",0.466563871963836
"1520","Loyola Chicago","Saint Mary's","1260","1388","10","5",0.303583139754429
"1521","Loyola Chicago","Saint Peter's","1260","1389","10","15",0.673415774581814
"1522","Loyola Chicago","Texas A&M Corpus Chris","1260","1394","10","16",0.869315811149044
"1523","Loyola Chicago","TCU","1260","1395","10","9",0.438291350387575
"1524","Loyola Chicago","Tennessee","1260","1397","10","3",0.222504687982966
"1525","Loyola Chicago","Texas","1260","1400","10","6",0.305235052693491
"1526","Loyola Chicago","Texas Tech","1260","1403","10","3",0.221123889065373
"1527","Loyola Chicago","Texas Southern","1260","1411","10","16",0.793884723823915
"1528","Loyola Chicago","UAB","1260","1412","10","12",0.511273840615956
"1529","Loyola Chicago","UCLA","1260","1417","10","4",0.243485879667917
"1530","Loyola Chicago","USC","1260","1425","10","7",0.505026670620209
"1531","Loyola Chicago","Vermont","1260","1436","10","13",0.519685689549285
"1532","Loyola Chicago","Villanova","1260","1437","10","2",0.254595011777157
"1533","Loyola Chicago","Virginia Tech","1260","1439","10","11",0.360883029471751
"1534","Loyola Chicago","Wisconsin","1260","1458","10","3",0.401639556431835
"1535","Loyola Chicago","Wright St.","1260","1460","10","16",0.835389301878325
"1536","Loyola Chicago","Wyoming","1260","1461","10","12",0.543182913817146
"1537","Loyola Chicago","Yale","1260","1463","10","14",0.730549694269856
"1538","LSU","Marquette","1261","1266","6","9",0.485700533373663
"1539","LSU","Memphis","1261","1272","6","9",0.372854450394923
"1540","LSU","Miami FL","1261","1274","6","10",0.522167268541943
"1541","LSU","Michigan","1261","1276","6","11",0.406869399420456
"1542","LSU","Michigan St.","1261","1277","6","7",0.451178118724124
"1543","LSU","Montana St.","1261","1286","6","14",0.755957072066588
"1544","LSU","Murray St.","1261","1293","6","7",0.457981398286482
"1545","LSU","New Mexico St.","1261","1308","6","12",0.592868024804246
"1546","LSU","Norfolk St.","1261","1313","6","16",0.812279130659906
"1547","LSU","North Carolina","1261","1314","6","8",0.431319814934341
"1548","LSU","Notre Dame","1261","1323","6","11",0.471338752610915
"1549","LSU","Ohio St.","1261","1326","6","7",0.438796116162146
"1550","LSU","Providence","1261","1344","6","4",0.494619914897784
"1551","LSU","Purdue","1261","1345","6","3",0.282753038671442
"1552","LSU","Richmond","1261","1350","6","12",0.622218302561007
"1553","LSU","Rutgers","1261","1353","6","11",0.544766082048923
"1554","LSU","South Dakota St.","1261","1355","6","13",0.598118645832856
"1555","LSU","San Diego St.","1261","1361","6","8",0.360171907490685
"1556","LSU","San Francisco","1261","1362","6","10",0.357516536837459
"1557","LSU","Seton Hall","1261","1371","6","8",0.4741700112961
"1558","LSU","Saint Mary's","1261","1388","6","5",0.310076750447069
"1559","LSU","Saint Peter's","1261","1389","6","15",0.680094789577062
"1560","LSU","Texas A&M Corpus Chris","1261","1394","6","16",0.872745529416542
"1561","LSU","TCU","1261","1395","6","9",0.445821787173689
"1562","LSU","Tennessee","1261","1397","6","3",0.227831398836806
"1563","LSU","Texas","1261","1400","6","6",0.311748180397042
"1564","LSU","Texas Tech","1261","1403","6","3",0.226427170694369
"1565","LSU","Texas Southern","1261","1411","6","16",0.798835981928726
"1566","LSU","UAB","1261","1412","6","12",0.518899842203706
"1567","LSU","UCLA","1261","1417","6","4",0.2491539146347
"1568","LSU","USC","1261","1425","6","7",0.51265723492225
"1569","LSU","Vermont","1261","1436","6","13",0.527301787785224
"1570","LSU","Villanova","1261","1437","6","2",0.260432626832992
"1571","LSU","Virginia Tech","1261","1439","6","11",0.367954707518967
"1572","LSU","Wisconsin","1261","1458","6","3",0.408998791362897
"1573","LSU","Wright St.","1261","1460","6","16",0.839545055885925
"1574","LSU","Wyoming","1261","1461","6","12",0.550748514954098
"1575","LSU","Yale","1261","1463","6","14",0.736517428531143
"1576","Marquette","Memphis","1266","1272","9","9",0.34915302584457
"1577","Marquette","Miami FL","1266","1274","9","10",0.496488433036843
"1578","Marquette","Michigan","1266","1276","9","11",0.382323889375921
"1579","Marquette","Michigan St.","1266","1277","9","7",0.425878860031887
"1580","Marquette","Montana St.","1266","1286","9","14",0.736502104384063
"1581","Marquette","Murray St.","1266","1293","9","7",0.432601354822077
"1582","Marquette","New Mexico St.","1266","1308","9","12",0.567844144239268
"1583","Marquette","Norfolk St.","1266","1313","9","16",0.796103092508879
"1584","Marquette","North Carolina","1266","1314","9","8",0.406309705757447
"1585","Marquette","Notre Dame","1266","1323","9","11",0.445827342114037
"1586","Marquette","Ohio St.","1266","1326","9","7",0.413667838637618
"1587","Marquette","Providence","1266","1344","9","4",0.468966216922541
"1588","Marquette","Purdue","1266","1345","9","3",0.262382875882884
"1589","Marquette","Richmond","1266","1350","9","12",0.59777450940125
"1590","Marquette","Rutgers","1266","1353","9","11",0.519183420653654
"1591","Marquette","South Dakota St.","1266","1355","9","13",0.573185155039344
"1592","Marquette","San Diego St.","1266","1361","9","8",0.336843666898097
"1593","Marquette","San Francisco","1266","1362","9","10",0.334270431039222
"1594","Marquette","Seton Hall","1266","1371","9","8",0.448635403701101
"1595","Marquette","Saint Mary's","1266","1388","9","5",0.288529987572559
"1596","Marquette","Saint Peter's","1266","1389","9","15",0.657333474145638
"1597","Marquette","Texas A&M Corpus Chris","1266","1394","9","16",0.860887574823729
"1598","Marquette","TCU","1266","1395","9","9",0.420592703519631
"1599","Marquette","Tennessee","1266","1397","9","3",0.21025803002366
"1600","Marquette","Texas","1266","1400","9","6",0.290134115019792
"1601","Marquette","Texas Tech","1266","1403","9","3",0.208932807363466
"1602","Marquette","Texas Southern","1266","1411","9","16",0.781812699013421
"1603","Marquette","UAB","1266","1412","9","12",0.493215833733873
"1604","Marquette","UCLA","1266","1417","9","4",0.230426666984881
"1605","Marquette","USC","1266","1425","9","7",0.486969456845904
"1606","Marquette","Vermont","1266","1436","9","13",0.501635530454167
"1607","Marquette","Villanova","1266","1437","9","2",0.241129881907346
"1608","Marquette","Virginia Tech","1266","1439","9","11",0.344393708315564
"1609","Marquette","Wisconsin","1266","1458","9","3",0.384408075781798
"1610","Marquette","Wright St.","1266","1460","9","16",0.825212968651412
"1611","Marquette","Wyoming","1266","1461","9","12",0.525209037525913
"1612","Marquette","Yale","1266","1463","9","14",0.716094751071523
"1613","Memphis","Miami FL","1272","1274","9","10",0.564363309399753
"1614","Memphis","Michigan","1272","1276","9","11",0.448493358288586
"1615","Memphis","Michigan St.","1272","1277","9","7",0.49356300850396
"1616","Memphis","Montana St.","1272","1286","9","14",0.78597006238131
"1617","Memphis","Murray St.","1272","1293","9","7",0.500422650325057
"1618","Memphis","New Mexico St.","1272","1308","9","12",0.633206315082115
"1619","Memphis","Norfolk St.","1272","1313","9","16",0.836860301225759
"1620","Memphis","North Carolina","1272","1314","9","8",0.473448497251635
"1621","Memphis","Notre Dame","1272","1323","9","11",0.513844347313068
"1622","Memphis","Ohio St.","1272","1326","9","7",0.481037340219767
"1623","Memphis","Providence","1272","1344","9","4",0.537092027868245
"1624","Memphis","Purdue","1272","1345","9","3",0.318497780476006
"1625","Memphis","Richmond","1272","1350","9","12",0.661309857644728
"1626","Memphis","Rutgers","1272","1353","9","11",0.586546636425597
"1627","Memphis","South Dakota St.","1272","1355","9","13",0.638254132117533
"1628","Memphis","San Diego St.","1272","1361","9","8",0.400242272377819
"1629","Memphis","San Francisco","1272","1362","9","10",0.397475003326867
"1630","Memphis","Seton Hall","1272","1371","9","8",0.516681391840728
"1631","Memphis","Saint Mary's","1272","1388","9","5",0.347601660504095
"1632","Memphis","Saint Peter's","1272","1389","9","15",0.715931646335363
"1633","Memphis","Texas A&M Corpus Chris","1272","1394","9","16",0.890476501630265
"1634","Memphis","TCU","1272","1395","9","9",0.488151050803587
"1635","Memphis","Tennessee","1272","1397","9","3",0.259141637146021
"1636","Memphis","Texas","1272","1400","9","6",0.349372933803714
"1637","Memphis","Texas Tech","1272","1403","9","3",0.257608811014689
"1638","Memphis","Texas Southern","1272","1411","9","16",0.824797783363858
"1639","Memphis","UAB","1272","1412","9","12",0.561141917713202
"1640","Memphis","UCLA","1272","1417","9","4",0.282323062502165
"1641","Memphis","USC","1272","1425","9","7",0.554977347796161
"1642","Memphis","Vermont","1272","1436","9","13",0.569418301935197
"1643","Memphis","Villanova","1272","1437","9","2",0.294514323065919
"1644","Memphis","Virginia Tech","1272","1439","9","11",0.408338341676859
"1645","Memphis","Wisconsin","1272","1458","9","3",0.450675070858485
"1646","Memphis","Wright St.","1272","1460","9","16",0.861166120593304
"1647","Memphis","Wyoming","1272","1461","9","12",0.592390832086418
"1648","Memphis","Yale","1272","1463","9","14",0.768188041775263
"1649","Miami FL","Michigan","1274","1276","10","11",0.424096425158016
"1650","Miami FL","Michigan St.","1274","1277","10","7",0.46879840263058
"1651","Miami FL","Montana St.","1274","1286","10","14",0.768806344758304
"1652","Miami FL","Murray St.","1274","1293","10","7",0.475637112301103
"1653","Miami FL","New Mexico St.","1274","1308","10","12",0.609872757389779
"1654","Miami FL","Norfolk St.","1274","1313","10","16",0.822857841080659
"1655","Miami FL","North Carolina","1274","1314","10","8",0.448798755280027
"1656","Miami FL","Notre Dame","1274","1323","10","11",0.489044794071589
"1657","Miami FL","Ohio St.","1274","1326","10","7",0.45633490995902
"1658","Miami FL","Providence","1274","1344","10","4",0.512352935276267
"1659","Miami FL","Purdue","1274","1345","10","3",0.297359531193996
"1660","Miami FL","Richmond","1274","1350","10","12",0.638744129312521
"1661","Miami FL","Rutgers","1274","1353","10","11",0.562296628432838
"1662","Miami FL","South Dakota St.","1274","1355","10","13",0.615046470331568
"1663","Miami FL","San Diego St.","1274","1361","10","8",0.376677389705546
"1664","Miami FL","San Francisco","1274","1362","10","10",0.37397145664619
"1665","Miami FL","Seton Hall","1274","1371","10","8",0.491883451809098
"1666","Miami FL","Saint Mary's","1274","1388","10","5",0.325454263559173
"1667","Miami FL","Saint Peter's","1274","1389","10","15",0.695328536173693
"1668","Miami FL","Texas A&M Corpus Chris","1274","1394","10","16",0.880418393691857
"1669","Miami FL","TCU","1274","1395","10","9",0.463409515783593
"1670","Miami FL","Tennessee","1274","1397","10","3",0.240552273203459
"1671","Miami FL","Texas","1274","1400","10","6",0.327169276444725
"1672","Miami FL","Texas Tech","1274","1403","10","3",0.239093917684336
"1673","Miami FL","Texas Southern","1274","1411","10","16",0.809995052605932
